Date,Open,High,Low,Close,AdjClose,Volume
Apr-12-2017,65.42,65.51,65.16,65.31,65.31,5321792
Apr-11-2017,65.60,65.61,64.85,65.48,65.48,18735700
Apr-10-2017,65.61,65.82,65.36,65.53,65.53,17952700
Apr-07-2017,65.85,65.96,65.44,65.68,65.68,14108500
Apr-06-2017,65.60,66.06,65.48,65.73,65.73,18103500
Apr-05-2017,66.30,66.35,65.44,65.56,65.56,21448600
Apr-04-2017,65.39,65.81,65.28,65.73,65.73,12997400
Apr-03-2017,65.81,65.94,65.19,65.55,65.55,20400900
Mar-31-2017,65.65,66.19,65.45,65.86,65.86,21040300
Mar-30-2017,65.42,65.98,65.36,65.71,65.71,15122800
